table_name,column_name,data_type,total_rows,null_count,null_percentage,distinct_count,min_value,max_value,mean_value,data_quality_score,issues
application_test_daily,LIVE_CITY_NOT_WORK_CITY,IntegerType(),532,0,0.0,2,0,1,0.17,100.0,
application_test_daily,ORGANIZATION_TYPE,StringType(),532,0,0.0,44,,,,100.0,
application_test_daily,EXT_SOURCE_1,DoubleType(),532,230,43.23,303,0.053993766428417724,0.9068107637536356,0.51,56.8,
application_test_daily,EXT_SOURCE_2,DoubleType(),532,0,0.0,530,0.0033295900212548693,0.8004523318767549,0.52,100.0,
application_test_daily,EXT_SOURCE_3,DoubleType(),532,102,19.17,261,0.06733950871403091,0.8425892767430772,0.5,80.8,
application_test_daily,APARTMENTS_AVG,DoubleType(),532,268,50.38,149,0.0,0.8247,0.12,50.0,
application_test_daily,BASEMENTAREA_AVG,DoubleType(),532,303,56.95,191,0.0,0.4721,0.09,50.0,
application_test_daily,YEARS_BEGINEXPLUATATION_AVG,DoubleType(),532,260,48.87,67,0.0,0.999,0.97,51.1,
application_test_daily,YEARS_BUILD_AVG,DoubleType(),532,351,65.98,60,0.3336,1.0,0.75,50.0,
application_test_daily,COMMONAREA_AVG,DoubleType(),532,369,69.36,134,0.0,0.4503,0.05,50.0,
application_test_daily,ELEVATORS_AVG,DoubleType(),532,285,53.57,31,0.0,1.0,0.08,50.0,
application_test_daily,ENTRANCES_AVG,DoubleType(),532,265,49.81,34,0.0,0.5862,0.15,50.2,
application_test_daily,FLOORSMAX_AVG,DoubleType(),532,265,49.81,30,0.0,0.9167,0.23,50.2,
application_test_daily,FLOORSMIN_AVG,DoubleType(),532,358,67.29,25,0.0,0.9583,0.23,50.0,
application_test_daily,LANDAREA_AVG,DoubleType(),532,304,57.14,178,0.0,0.8092,0.07,50.0,
application_test_daily,LIVINGAPARTMENTS_AVG,DoubleType(),532,365,68.61,103,0.0017,0.6657,0.1,50.0,
application_test_daily,LIVINGAREA_AVG,DoubleType(),532,264,49.62,250,0.0011,1.0,0.11,50.4,
application_test_daily,NONLIVINGAPARTMENTS_AVG,DoubleType(),532,369,69.36,21,0.0,0.3205,0.01,50.0,
application_test_daily,NONLIVINGAREA_AVG,DoubleType(),532,292,54.89,124,0.0,0.4888,0.02,50.0,
application_test_daily,APARTMENTS_MODE,DoubleType(),532,268,50.38,126,0.0,0.8403,0.11,50.0,
application_test_daily,BASEMENTAREA_MODE,DoubleType(),532,303,56.95,185,0.0,0.4899,0.08,50.0,
application_test_daily,YEARS_BEGINEXPLUATATION_MODE,DoubleType(),532,260,48.87,70,0.0,0.999,0.97,51.1,
application_test_daily,YEARS_BUILD_MODE,DoubleType(),532,351,65.98,63,0.3597,1.0,0.76,50.0,
application_test_daily,COMMONAREA_MODE,DoubleType(),532,369,69.36,136,0.0,0.4544,0.04,50.0,
application_test_daily,ELEVATORS_MODE,DoubleType(),532,285,53.57,18,0.0,1.0,0.08,50.0,
application_test_daily,ENTRANCES_MODE,DoubleType(),532,265,49.81,16,0.0,0.5862,0.14,50.2,
application_test_daily,FLOORSMAX_MODE,DoubleType(),532,265,49.81,18,0.0,0.9167,0.23,50.2,
application_test_daily,FLOORSMIN_MODE,DoubleType(),532,358,67.29,16,0.0,0.9583,0.23,50.0,
application_test_daily,LANDAREA_MODE,DoubleType(),532,304,57.14,172,0.0,0.8277,0.07,50.0,
application_test_daily,LIVINGAPARTMENTS_MODE,DoubleType(),532,365,68.61,92,0.0018,0.7273,0.11,50.0,
application_test_daily,LIVINGAREA_MODE,DoubleType(),532,264,49.62,249,0.0011,1.0,0.1,50.4,
application_test_daily,NONLIVINGAPARTMENTS_MODE,DoubleType(),532,369,69.36,14,0.0,0.32299999999999995,0.01,50.0,
application_test_daily,NONLIVINGAREA_MODE,DoubleType(),532,292,54.89,107,0.0,0.5175,0.02,50.0,
application_test_daily,APARTMENTS_MEDI,DoubleType(),532,268,50.38,139,0.0,0.8327,0.12,50.0,
application_test_daily,BASEMENTAREA_MEDI,DoubleType(),532,303,56.95,186,0.0,0.4721,0.08,50.0,
application_test_daily,YEARS_BEGINEXPLUATATION_MEDI,DoubleType(),532,260,48.87,68,0.0,0.999,0.97,51.1,
application_test_daily,YEARS_BUILD_MEDI,DoubleType(),532,351,65.98,62,0.3425,1.0,0.76,50.0,
application_test_daily,COMMONAREA_MEDI,DoubleType(),532,369,69.36,139,0.0,0.4532,0.05,50.0,
application_test_daily,ELEVATORS_MEDI,DoubleType(),532,285,53.57,23,0.0,1.0,0.08,50.0,
application_test_daily,ENTRANCES_MEDI,DoubleType(),532,265,49.81,23,0.0,0.5862,0.14,50.2,
application_test_daily,FLOORSMAX_MEDI,DoubleType(),532,265,49.81,22,0.0,0.9167,0.23,50.2,
application_test_daily,FLOORSMIN_MEDI,DoubleType(),532,358,67.29,22,0.0,0.9583,0.23,50.0,
application_test_daily,LANDAREA_MEDI,DoubleType(),532,304,57.14,172,0.0,0.8233,0.07,50.0,
application_test_daily,LIVINGAPARTMENTS_MEDI,DoubleType(),532,365,68.61,98,0.0017,0.6772,0.1,50.0,
application_test_daily,LIVINGAREA_MEDI,DoubleType(),532,264,49.62,253,0.0011,1.0,0.11,50.4,
application_test_daily,NONLIVINGAPARTMENTS_MEDI,DoubleType(),532,369,69.36,16,0.0,0.3222,0.01,50.0,
application_test_daily,NONLIVINGAREA_MEDI,DoubleType(),532,292,54.89,117,0.0,0.4991,0.02,50.0,
application_test_daily,FONDKAPREMONT_MODE,StringType(),532,359,67.48,5,,,,50.0,
application_test_daily,HOUSETYPE_MODE,StringType(),532,264,49.62,3,,,,50.4,
application_test_daily,TOTALAREA_MODE,DoubleType(),532,259,48.68,249,0.0,0.9746,0.1,51.3,
application_test_daily,WALLSMATERIAL_MODE,StringType(),532,268,50.38,8,,,,50.0,
application_test_daily,EMERGENCYSTATE_MODE,StringType(),532,254,47.74,3,,,,52.3,
application_test_daily,OBS_30_CNT_SOCIAL_CIRCLE,DoubleType(),532,1,0.19,14,0.0,17.0,1.35,99.8,
application_test_daily,DEF_30_CNT_SOCIAL_CIRCLE,DoubleType(),532,1,0.19,6,0.0,4.0,0.14,99.8,
application_test_daily,OBS_60_CNT_SOCIAL_CIRCLE,DoubleType(),532,1,0.19,13,0.0,17.0,1.34,99.8,
application_test_daily,DEF_60_CNT_SOCIAL_CIRCLE,DoubleType(),532,1,0.19,4,0.0,2.0,0.1,99.8,
application_test_daily,DAYS_LAST_PHONE_CHANGE,DoubleType(),532,0,0.0,422,-3516.0,0.0,-1061.13,100.0,
application_test_daily,FLAG_DOCUMENT_2,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_3,IntegerType(),532,0,0.0,2,0,1,0.76,100.0,
application_test_daily,FLAG_DOCUMENT_4,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_5,IntegerType(),532,0,0.0,2,0,1,0.01,100.0,
application_test_daily,FLAG_DOCUMENT_6,IntegerType(),532,0,0.0,2,0,1,0.1,100.0,
application_test_daily,FLAG_DOCUMENT_7,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_8,IntegerType(),532,0,0.0,2,0,1,0.11,100.0,
application_test_daily,FLAG_DOCUMENT_9,IntegerType(),532,0,0.0,2,0,1,0.0,100.0,
application_test_daily,FLAG_DOCUMENT_10,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_11,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_12,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_13,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_14,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_15,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_16,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_17,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_18,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_19,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_20,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,FLAG_DOCUMENT_21,IntegerType(),532,0,0.0,1,0,0,,100.0,
application_test_daily,AMT_REQ_CREDIT_BUREAU_HOUR,DoubleType(),532,69,12.97,2,0.0,0.0,,87.0,
application_test_daily,AMT_REQ_CREDIT_BUREAU_DAY,DoubleType(),532,69,12.97,2,0.0,0.0,,87.0,
application_test_daily,AMT_REQ_CREDIT_BUREAU_WEEK,DoubleType(),532,69,12.97,3,0.0,1.0,0.0,87.0,
application_test_daily,AMT_REQ_CREDIT_BUREAU_MON,DoubleType(),532,69,12.97,4,0.0,2.0,0.01,87.0,
application_test_daily,AMT_REQ_CREDIT_BUREAU_QRT,DoubleType(),532,69,12.97,5,0.0,3.0,0.5,87.0,
application_test_daily,AMT_REQ_CREDIT_BUREAU_YEAR,DoubleType(),532,69,12.97,12,0.0,10.0,2.02,87.0,
bureau_daily,SK_ID_CURR,IntegerType(),17272,0,0.0,16612,100023,456244,277828.13,100.0,
bureau_daily,SK_ID_BUREAU,IntegerType(),17272,0,0.0,17272,5000068,6843252,5924373.26,100.0,
bureau_daily,CREDIT_ACTIVE,StringType(),17272,0,0.0,3,,,,100.0,
bureau_daily,CREDIT_CURRENCY,StringType(),17272,0,0.0,3,,,,100.0,
bureau_daily,DAYS_CREDIT,IntegerType(),17272,0,0.0,2861,-2922,-4,-1140.53,100.0,
bureau_daily,CREDIT_DAY_OVERDUE,IntegerType(),17272,0,0.0,33,0,2214,0.62,100.0,
bureau_daily,DAYS_CREDIT_ENDDATE,DoubleType(),17272,1122,6.5,4932,-41822.0,31198.0,575.89,93.5,
bureau_daily,DAYS_ENDDATE_FACT,DoubleType(),17272,6346,36.74,2557,-2870.0,0.0,-1015.77,63.3,
bureau_daily,AMT_CREDIT_MAX_OVERDUE,DoubleType(),17272,11273,65.27,1139,0.0,8381349.0,4086.6,50.0,
